y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,9212.81,9240.756,8231.985,8227.759,8878.765,9568.854,7402.3506,8949.561
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,8701.267,8700.575,7738.9375,7726.1475,8407.68,9133.213,6935.797,8545.955
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,8728.636,8712.697,7802.3584,7786.129,8494.448,9209.399,6984.145,8593.499
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,8840.751,8831.457,7944.188,7929.1704,8647.808,9345.106,7103.4004,8690.553
9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,10334.024,10365.509,9478.882,9396.763,10086.926,10640.511,8370.208,9807.643
10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,9725.246,9684.072,8791.408,8720.792,9387.197,9955.569,7722.211,9218.346
10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,10106.592,10064.018,9163.947,9070.101,9715.513,10225.113,7974.788,9439.509
6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9959.5205,9894.731,8984.424,8896.285,9499.699,10012.154,7767.407,9229.427
6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,7783.25,7770.4688,6689.7983,6696.609,7278.007,8022.5674,5746.7266,7439.163
6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,7463.4683,7221.3604,6271.5073,6281.431,6727.7144,7596.822,5176.039,7011.8555
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,7339.8013,7104.2104,6222.5923,6292.383,6733.6865,7619.061,5204.5205,7051.877
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,7138.379,6885.0073,6043.7437,6157.7803,6574.416,7501.46,5082.2,6969.1567
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,6930.428,6650.198,5835.7393,6005.1055,6379.3896,7376.034,4941.825,6887.1543
5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,6456.856,6136.9976,5248.0327,5550.7646,5748.6978,6951.689,4428.4224,6567.875
4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,6313.8315,5990.069,5061.3345,5461.988,5576.294,6875.547,4320.0117,6556.6694
4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,6123.125,5816.31,4809.2485,5303.3623,5365.565,6716.638,4136.502,6484.104
4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,6025.9985,5740.7095,4698.9277,5274.7026,5317.72,6676.7124,4094.2546,6506.476
4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5950.075,5691.4146,4617.7373,5262.199,5308.8916,6647.877,4077.568,6539.812
4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,5892.856,5654.468,4576.5845,5273.092,5328.435,6642.4805,4088.494,6581.1763
4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,5966.806,5764.7095,4749.048,5502.627,5517.017,6921.85,4428.145,6840.268
4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5920.385,5748.831,4753.0044,5540.7866,5559.878,6976.579,4525.719,6927.3613
4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5958.531,5824.322,4864.058,5698.8154,5696.4004,7157.6157,4754.419,7108.6387
5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,6028.296,5936.323,5009.6685,5878.0786,5851.285,7362.8477,5030.7896,7314.6475
5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,6136.076,6094.3677,5225.889,6125.527,6060.872,7639.0044,5392.8486,7571.7046
5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,6205.4595,6196.555,5357.7773,6283.506,6193.6167,7791.9746,5611.0293,7729.827
5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,6351.026,6374.7266,5589.6206,6526.7803,6406.394,8041.232,5935.77,7951.006
4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,6520.508,6570.1865,5863.2397,6788.7476,6651.469,8315.716,6305.9756,8198.755
4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,6451.0645,6487.254,5782.6587,6725.9185,6566.5986,8241.54,6263.008,8182.252
5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,6495.812,6520.253,5832.082,6809.557,6624.108,8323.559,6370.0146,8297.764
5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6654.3516,6692.708,6076.127,7059.939,6858.3857,8618.758,6755.285,8593.171
4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,6792.7676,6869.7603,6341.3604,7329.2007,7120.243,8954.214,7207.299,8924.694
5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,6752.8105,6839.3857,6326.5537,7355.919,7132.5054,9022.34,7336.5186,9050.61
