y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7964.003036,8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,7889.5356,8418.951,8503.527,8411.242,8508.75,9052.791,8794.226,9256.17
8074.596118,8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,8335.195,8739.813,8605.116,8476.785,8422.236,8722.786,8455.221,8589.191
8260.219018,10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,8318.235,8715.51,8721.26,8673.784,8443.37,8949.105,8490.728,8594.537
10162.85374,9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,8869.766,9193.005,9095.428,8966.89,8550.803,9064.209,8521.169,8498.584
9546.134663,10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,11002.485,10675.498,10215.634,9776.103,9091.309,8769.754,8402.808,7499.9316
10109.50884,10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,9795.877,10329.266,10177.062,9758.144,9160.596,9427.919,8597.644,8422.44
10043.58669,6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,10355.514,10252.017,9888.364,9408.619,8749.949,8691.837,8221.432,7568.9277
6558.386642,6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,9806.409,9998.251,9853.987,9341.973,8709.425,8693.852,8093.895,7678.1616
6643.825219999999,6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,8053.474,8106.9517,8572.275,8232.519,8116.943,8296.774,7711.686,7487.274
6653.800281999999,6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,8265.566,8220.248,8509.158,8055.869,8079.938,8209.213,7787.7686,7587.0063
6397.484549,6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,8130.338,8005.7603,8441.0625,7935.606,8079.631,8163.5796,7751.1875,7727.5317
6196.248509,5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,7897.9497,7887.2773,8338.688,7923.6777,8083.628,8076.1836,7799.3774,7822.7827
5411.688171,5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,7464.759,7602.427,8220.282,7932.972,8197.077,8055.263,7813.266,7862.971
5411.254473,4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,7617.526,7761.536,8077.422,7766.843,7828.6807,7843.599,7744.9546,7867.212
4921.175323,4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,7107.8906,7116.5903,7714.668,7505.523,7564.8525,7747.835,7569.806,7744.9526
4786.72883,4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,6568.133,6600.674,7352.499,7345.572,7383.252,7792.5864,7477.898,7580.536
4542.122953,4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,7098.016,7038.2285,7578.749,7465.7173,7558.2407,7523.338,7518.3506,7455.3696
4336.983627999999,4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,6812.3037,6839.8867,7482.901,7531.097,7317.053,7899.283,7379.904,7468.715
4882.576168,4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,6859.993,6842.2476,7518.1377,7376.6646,7493.016,7559.534,7477.1553,7468.4497
4526.076114,4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,7260.782,7303.873,7679.3604,7601.6294,7417.7627,7710.7324,7288.77,7226.4004
4760.27323,4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,6889.206,6894.6777,7565.8213,7454.903,7446.5312,7575.201,7419.5977,7405.7974
4879.106580999999,5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,6876.7964,7023.2812,7534.97,7442.2754,7476.749,7559.535,7292.454,7158.6787
5091.618779,5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,7133.848,7187.5776,7603.332,7323.0146,7415.0522,7513.1123,7413.2026,7459.109
5014.420470999999,5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,6852.9927,7029.491,7537.499,7353.252,7505.792,7401.635,7204.142,7253.75
5258.15895,5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,6705.677,6943.213,7345.5576,7151.719,7264.3896,7193.853,7265.7476,7408.4614
5455.058007,4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,6568.896,6835.1484,7330.4463,7172.137,7254.14,7292.6904,7222.1284,7519.3467
4943.727637000001,4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,6311.1533,6703.621,7159.799,7026.704,7222.815,6987.817,7164.8853,7383.386
4964.978857000001,5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,6461.569,6882.6685,7170.446,6998.635,7026.948,7088.318,7190.08,7667.9775
5243.413206000001,5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,6133.376,6615.848,7028.1567,6906.925,7142.032,6938.349,7224.7163,7688.1113
5390.436951,4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6294.3364,6803.6606,6974.7554,6905.313,6987.2246,6954.822,7348.603,7904.737
4987.531172,5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,6156.4526,6575.616,6876.1704,6826.4224,7063.9507,7182.8516,7689.6,8448.659
5081.643717,5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,6203.121,6671.789,6860.9995,6940.742,7280.277,7252.535,8142.887,8966.811
5096.389461,4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,6386.844,6873.1333,7075.3027,7142.7256,7354.9,7973.851,8767.995,10274.484
4982.76049,5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,6134.8975,6986.79,7303.976,7708.4976,8242.387,8747.431,9917.625,11476.128
5576.927247,5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,6137.325,7568.2227,8206.537,8734.385,9383.3,10637.769,11304.948,13082.148
5356.174780000001,5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,6206.129,7370.8994,8030.7065,9049.644,9805.871,10919.485,11581.394,13042.315
5288.517836,6648.162203,9932.126206,10274.31421,10733.60078,11817.84669,12795.8365,13821.099430000002,6541.0713,7605.015,8143.97,8955.5205,9797.275,10901.942,11773.524,12857.654
